63d065,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497276009,9a8d57,200
29c95b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497276009,9a8d57,200
a36faa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276009,9a8d57,200
9a8d57,127.0.0.1,GET,http://localhost:8000/type/15,1497276009,,200
8a9cf1,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276012,17f6b4,200
17f6b4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276012,,404
be4234,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276013,d3b0f9,200
d3b0f9,127.0.0.1,GET,http://localhost:8000/produit/1,1497276013,,200
8b2b84,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276016,7b5641,200
7b5641,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276016,,404
e3ea25,127.0.0.1,GET,http://localhost:8000/produit/panier.php?qte=1,1497276031,1959c4,200
1959c4,127.0.0.1,GET,http://localhost:8000/produit/panier.php?qte=1,1497276031,,500
2312a3,127.0.0.1,GET,http://localhost:8000/produit/panier.php,1497276181,30f79a,200
30f79a,127.0.0.1,GET,http://localhost:8000/produit/panier.php,1497276181,,500
ef9fff,127.0.0.1,GET,http://localhost:8000/produit/,1497276230,983e1a,200
983e1a,127.0.0.1,GET,http://localhost:8000/produit/,1497276230,,404
c839ee,127.0.0.1,GET,http://localhost:8000/produit,1497276236,0fce25,200
0fce25,127.0.0.1,GET,http://localhost:8000/produit,1497276236,,404
e5a6a1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497276243,997069,200
16a801,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497276243,997069,200
a771a1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497276243,997069,200
0c75ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497276243,997069,200
6becff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497276243,997069,200
6883b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276243,997069,200
997069,127.0.0.1,GET,http://localhost:8000/,1497276243,,200
ffca6b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276245,a06b28,200
a06b28,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276245,,404
35eb5c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276247,27edbd,200
27edbd,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276247,,404
a1e618,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276248,129866,200
129866,127.0.0.1,GET,http://localhost:8000/panier,1497276248,,200
a20f99,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276251,875361,200
875361,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276251,,404
155c90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276366,b10fe4,200
b10fe4,127.0.0.1,GET,http://localhost:8000/panier,1497276366,,200
20914b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276369,7db1d5,200
7db1d5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276369,,404
5703a2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276430,f32ef6,200
f32ef6,127.0.0.1,GET,http://localhost:8000/panier,1497276430,,200
e1d9ab,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276433,cc420d,200
cc420d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276433,,404
6b013b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276512,13de89,200
13de89,127.0.0.1,GET,http://localhost:8000/panier,1497276512,,200
0f9dbf,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276515,289726,200
289726,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276515,,404
08232d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497276719,c27c65,200
4666b2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497276719,c27c65,200
360a9f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497276719,c27c65,200
43746d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497276719,c27c65,200
203c96,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497276719,c27c65,200
3ceb0a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497276719,c27c65,200
c27c65,127.0.0.1,GET,http://localhost:8000/,1497276719,,200
59909e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276721,4338b6,200
4338b6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497276721,,404
bab3f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497277460,ec1e04,200
ed6e83,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497277460,ec1e04,200
7d90c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497277460,ec1e04,200
2fff2c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497277460,ec1e04,200
37fc22,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497277460,ec1e04,200
8473d8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497277460,ec1e04,200
ec1e04,127.0.0.1,GET,http://localhost:8000/,1497277460,,200
3ce917,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277463,44a155,200
44a155,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277463,,404
bbc665,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277464,c59b5e,200
c59b5e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277465,,404
4e6023,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497277712,e71ba9,200
1c4b66,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497277712,e71ba9,200
4d58e2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497277712,e71ba9,200
f02825,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497277712,e71ba9,200
1037ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497277712,e71ba9,200
e05580,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497277712,e71ba9,200
e71ba9,127.0.0.1,GET,http://localhost:8000/,1497277712,,200
336367,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277715,7d80ee,200
7d80ee,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277715,,404
827b35,127.0.0.1,GET,http://localhost:8000/login.html,1497277734,2c0167,200
2c0167,127.0.0.1,GET,http://localhost:8000/login.html,1497277734,,404
748207,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497277738,a101c1,200
a101c1,127.0.0.1,GET,http://localhost:8000/login,1497277738,,200
64a1d6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277741,83ca11,200
83ca11,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497277741,,404
10b092,127.0.0.1,GET,http://localhost:8000/,1497277943,185e48,200
185e48,127.0.0.1,GET,http://localhost:8000/,1497277943,,500
d142d3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497278041,bf6e92,200
8a53f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497278041,bf6e92,200
4d44ca,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497278041,bf6e92,200
5a2fb1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497278041,bf6e92,200
f06d1b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497278041,bf6e92,200
dcbc9c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497278041,bf6e92,200
bf6e92,127.0.0.1,GET,http://localhost:8000/,1497278041,,200
52f213,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278044,2e5c5b,200
2e5c5b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278044,,404
60e5a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497278046,04584d,200
04584d,127.0.0.1,GET,http://localhost:8000/login,1497278046,,200
ead28f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278049,25b3cb,200
25b3cb,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278049,,404
f57c0d,127.0.0.1,GET,http://localhost:8000/login,1497278163,0aa023,200
0aa023,127.0.0.1,GET,http://localhost:8000/login,1497278163,,500
78cec7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497278189,a3d071,200
a3d071,127.0.0.1,GET,http://localhost:8000/login,1497278189,,200
ea8a2c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278192,5bd835,200
5bd835,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278192,,404
e9d041,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497278195,e0c49a,200
e0c49a,127.0.0.1,GET,http://localhost:8000/login,1497278195,,200
14e8d6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278197,aa6a3b,200
aa6a3b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278197,,404
b0d5ff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497278200,3eff83,200
3eff83,127.0.0.1,GET,http://localhost:8000/login,1497278200,,200
8351ea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497278207,45c9a8,200
45c9a8,127.0.0.1,GET,http://localhost:8000/panier,1497278207,,200
f22431,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278210,60a0c3,200
60a0c3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278210,,404
5144f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497278300,72e34c,200
72e34c,127.0.0.1,GET,http://localhost:8000/login,1497278300,,200
1c9c2c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278302,3003ec,200
3003ec,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497278302,,404
a1ed20,127.0.0.1,GET,http://localhost:8000/,1497337162,1ef268,200
1ef268,127.0.0.1,GET,http://localhost:8000/,1497337162,,500
6491c8,127.0.0.1,GET,http://localhost:8000/,1497337187,43ffbe,200
43ffbe,127.0.0.1,GET,http://localhost:8000/,1497337187,,500
2c1283,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497337194,b97423,200
080c00,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497337194,b97423,200
c34560,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497337194,b97423,200
25cad6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497337194,b97423,200
d5c034,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497337194,b97423,200
2d0e7e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497337194,b97423,200
b97423,127.0.0.1,GET,http://localhost:8000/,1497337194,,200
571569,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337197,20c73a,200
20c73a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337197,,404
4a3b2b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497337216,8ea752,200
8ea752,127.0.0.1,GET,http://localhost:8000/login,1497337216,,200
2e93ae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337218,a0c277,200
a0c277,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337218,,404
2fa054,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337229,b4877d,200
b4877d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337229,,404
13e2e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497337770,fae625,200
7591d5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497337770,fae625,200
4b9c8b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497337770,fae625,200
8d89df,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497337770,fae625,200
8ed749,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497337770,fae625,200
eb9baf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497337770,fae625,200
fae625,127.0.0.1,GET,http://localhost:8000/,1497337770,,200
b4d10b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337773,574e0e,200
574e0e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497337773,,404
f3ab09,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497341840,c46e0b,200
f1d552,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497341840,c46e0b,200
e7cc3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497341840,c46e0b,200
5f93a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497341840,c46e0b,200
a7c491,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497341840,c46e0b,200
14af05,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497341840,c46e0b,200
c46e0b,127.0.0.1,GET,http://localhost:8000/,1497341840,,200
383d20,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497341842,dd96cd,200
dd96cd,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497341842,,404
344a36,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497341844,4442e9,200
4442e9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497341844,,404
091c62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497349817,630396,200
2c734c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497349817,630396,200
5e655d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497349817,630396,200
d2a1e0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497349817,630396,200
a21e17,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497349817,630396,200
0f7787,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497349817,630396,200
630396,127.0.0.1,GET,http://localhost:8000/,1497349817,,200
618edf,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497349820,ad3af0,200
ad3af0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497349820,,404
7f6d60,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497376743,886338,200
7e31bb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497376743,886338,200
b16153,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497376743,886338,200
2cab81,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497376743,886338,200
6ecc83,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497376743,886338,200
9ffc7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497376743,886338,200
886338,127.0.0.1,GET,http://localhost:8000/,1497376743,,200
9444ce,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376746,cc8809,200
cc8809,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376746,,404
ce3d66,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497376765,774b37,200
1bac3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497376766,774b37,200
7a8617,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497376766,774b37,200
b56cbb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497376766,774b37,200
8c71fc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497376766,774b37,200
2a71ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497376766,774b37,200
774b37,127.0.0.1,GET,http://localhost:8000/alcool/24,1497376766,,200
4b24ca,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376768,e4a5cb,200
e4a5cb,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376768,,404
1a95db,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376769,75c2ae,200
75c2ae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376769,,404
621b5a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497376778,6e1e58,200
a9ef06,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497376778,6e1e58,200
5f4aef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497376778,6e1e58,200
b22419,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497376778,6e1e58,200
cc64bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497376778,6e1e58,200
f208f6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497376778,6e1e58,200
6e1e58,127.0.0.1,GET,http://localhost:8000/type/24,1497376778,,200
472394,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376781,84a392,200
84a392,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376781,,404
4ae7a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497376783,087d4e,200
773878,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497376783,087d4e,200
ef7615,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497376783,087d4e,200
46558e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497376784,087d4e,200
bb7e6a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497376784,087d4e,200
494a54,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497376784,087d4e,200
087d4e,127.0.0.1,GET,http://localhost:8000/type/22,1497376784,,200
cdebd2,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376786,762bbe,200
762bbe,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376786,,404
ba62d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497376819,2587f2,200
2587f2,127.0.0.1,GET,http://localhost:8000/page/22,1497376819,,200
f75a8e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376821,d9bc3a,200
d9bc3a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497376821,,404
